"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Indiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,27,27,27,27,27,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1103.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Indiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,25,25,25,25,25,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1103.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Indiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,18,18,18,18,18,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1103.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Indiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,20,20,20,20,20,0.9,"The `hurdle_ztpoisson` optimizer did not pass the stability gate.
✖ Optimizer code 0: L-BFGS-B polish: CONVERGENCE: REL_REDUCTION_OF_F <=
  FACTR*EPSMCH
✖ Maximum absolute gradient: 0.1103.
ℹ Try `count_cumulative_process(observation = ""hurdle_ztnb"")`; the ZTNB
  magnitude law was stable in the package-wide sweep.
ℹ This finite fit is returned with `gradient_status = ""warning""`; inspect
  `fit$opt` before using it."
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,4,4,4,4,6.54999999999998,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,13,13,13,13,16.55,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,23,23,23,23,27.55,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,42,42,42,42,48,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,104,118,105.5,101.45,113.55,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,4,4,4,4,5,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,13,13,13,13,14,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,23,23,23,23,26,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,42,42,42,41.45,48.55,0.9,""
"Iowa",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,104,118,107,99,121,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,4,4,4,4,6,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,13,13,13,13,16,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,23,23,23,23,26,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,42,42,42,42,46,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,104,118,104,101,111,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,4,4,4,4,4,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,13,13,13,13,15.55,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,23,23,23,23,26,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,42,42,42,42,48,0.9,""
"Iowa",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,104,118,104,98,120.65,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,236,246,241,236,252,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,300,304,307,300,326.55,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,431,457,442.5,430,468,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,566,607,585.5,565,639.55,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,456,516,481.5,446,631.65,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,236,246,239,235.45,247,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,300,304,305,298,315.55,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,431,457,440,428,456.55,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,566,607,582,557,613.55,0.9,""
"Iowa",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,456,516,479,403,564.55,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,236,246,236,236,242,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,300,304,300,300,307.1,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,431,457,431,431,439,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,566,607,566,566,580,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,456,516,457,452.45,483.55,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,236,246,244,235,255,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,300,304,300,300,305,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,431,457,432,430,438,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,566,607,570,563,583,0.9,""
"Iowa",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,456,516,460,442,488.55,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,351,355,353,351,361.55,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,265,271,267,265,275,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,185,187,186,185,194,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,98,99,100,98,108.55,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,50,55,52,48,65.55,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,351,355,355,350,363,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,265,271,268.5,265,277,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,185,187,189,184.45,197,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,98,99,102,98,111,0.9,""
"Iowa",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,50,55,55,45.45,66.55,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,351,355,351,351,358,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,265,271,265,265,273,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,185,187,185,185,196,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,98,99,99,95,111.55,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,50,55,51,45,79.6499999999999,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,351,355,351,351,355.55,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,265,271,265,265,269,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,185,187,185,185,189,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,98,99,98,98,102,0.9,""
"Iowa",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,50,55,50,50,55,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,52,55,52,52,55,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,43,43,43,43,46.55,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,19,24,19,19,22,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,11,11,11,11,15,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,14,14,14,14,20,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,52,55,52,52,57,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,43,43,43,43,47,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,19,24,19,19,23,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,11,11,11,11,14,0.9,""
"Iowa",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,14,14,14,12,19,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,52,55,52,52,59,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,43,43,43,43,50,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,19,24,19,19,30.6499999999999,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,11,11,12,11,26,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,14,14,16,14,43.55,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,52,55,52,52,53,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,43,43,43,43,45,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,19,24,19,19,19.55,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,11,11,11,11,11,0.9,""
"Iowa",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,14,14,14,14,15.1,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,4,4,4,4,4,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,1,1,1,1,2,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,5,5,5,5,6,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,3,4,3,3,6.54999999999998,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,4,4,4,4,5,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,1,1,1,1,3,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,5,5,5,5,8,0.9,""
"Iowa",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,3,4,3,3,5,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,8.54999999999998,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,4,4,4,4,11,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,1,1,1,1,7,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,5,5,5,5,13,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,3,4,4,1.45,19.55,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,4,4,4,4,4,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,1,1,1,1,1,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,5,5,5,5,5,0.9,""
"Iowa",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,3,4,3,3,3,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,20,20,20,20,25,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,34,36,34,34,41,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,87,90,88,87,96.55,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,117,120,119,115,130,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,213,225,216,209.45,231,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,20,20,20,20,23,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,34,36,34,34,38,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,87,90,87,87,93.55,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,117,120,120,115,129,0.9,""
"Kansas",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,213,225,221,203,244,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,20,20,20,20,24,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,34,36,34,34,39,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,87,90,87,87,95,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,117,120,117,117,126,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,213,225,214,211,226,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,20,20,20,20,22,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,34,36,37,34,47,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,87,90,87,87,93,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,117,120,119,114,128,0.9,""
"Kansas",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,213,225,218.5,206,238,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,200,200,204,200,215,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,212,216,219,212,234,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,377,390,386,377,411.55,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,457,483,469,448,510,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,445,519,463.5,429.9,568,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,200,200,201,197,209,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,212,216,214,208,223,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,377,390,380,369.45,390,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,457,483,461,441.45,482,0.9,""
"Kansas",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,445,519,447,330.45,553.55,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,200,200,202,200,212,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,212,216,215,212,226.55,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,377,390,381,377,401,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,457,483,462,455.45,494.55,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,445,519,452,440.45,497.2,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,200,200,204,197.45,213,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,212,216,212,212,216,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,377,390,377,375,384,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,457,483,459,452.45,467.55,0.9,""
"Kansas",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,445,519,446,410.35,478.1,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,305,308,307,305,317,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,251,251,253,251,262.55,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,164,164,167,164,176,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,118,120,121,118,135.55,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,66,68,71,65.45,91.8499999999999,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,305,308,307,301.45,314,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,251,251,253,248,260,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,164,164,166.5,161,173.55,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,118,120,120,111,129.55,0.9,""
"Kansas",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,66,68,69,53,85,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,305,308,307,305,315,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,251,251,252,251,264.55,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,164,164,165.5,164,177,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,118,120,120,117.45,136.55,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,66,68,69,63,105.55,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,305,308,305,305,309,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,251,251,251,251,255,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,164,164,164,164,168,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,118,120,118,118,122,0.9,""
"Kansas",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,66,68,66,64,72,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,68,68,68,68,72,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,40,40,40,40,43,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,28,29,28,28,31,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,20,29,20,20,24,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,8,9,8,7.45,14,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,68,68,68,68,72,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,40,40,40,40,44,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,28,29,28,28,32,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,20,29,20,18,24,0.9,""
"Kansas",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,8,9,8,3.45,13,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,68,68,68,68,75,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,40,40,40,40,45.55,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,28,29,28,28,36,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,20,29,20,20,28,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,8,9,8,8,20,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,68,68,68,68,69,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,40,40,40,40,40,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,28,29,28,28,28,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,20,29,20,20,20,0.9,""
"Kansas",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,8,9,8,8,8,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,6,6,6,6,7,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,4,4,4,4,5,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,8,8,8,8,10,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,11,11,11,11,14,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,8,9,8,7,13.55,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,6,6,6,6,7,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,4,4,4,4,5,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,8,8,8,8,9.54999999999998,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,11,11,11,11,13,0.9,""
"Kansas",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,8,9,8,5,11.55,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,6,6,6,6,9,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,4,4,4,4,9.54999999999998,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,8,8,8,8,12,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,11,11,11,11,19,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,8,9,8,8,23,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,6,6,6,6,6,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,4,4,4,4,4,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,8,8,8,8,8,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,11,11,11,11,11,0.9,""
"Kansas",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,8,9,8,8,8,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,24,24,24,24,30,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,52,53,52,52,58.55,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,79,79,79,79,88,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,193,200,194,191.45,204,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,455,515,457,444,482,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,24,24,24,24,24,0.9,""
