"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"District of Columbia",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,113,120,114,111,117,0.9,""
"District of Columbia",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,112,103,113,110,118,0.9,""
"District of Columbia",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,92,81,94,88.45,100,0.9,""
"District of Columbia",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,64,67,67,61.45,73,0.9,""
"District of Columbia",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,75,69,88,78,101,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,113,120,113,113,116,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,112,103,112,112,118,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,92,81,92,92,96.55,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,64,67,64,64,73,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,75,69,75.5,72,88,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,113,120,114,113,120,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,112,103,113,109,121,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,92,81,93,88,100.55,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,64,67,65,59,73.55,0.9,""
"District of Columbia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,75,69,79,65.45,96,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,113,120,113,111,116,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,112,103,112.5,108.45,116.55,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,92,81,93,88,97,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,64,67,65,60,70,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,75,69,82,72.45,92,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,113,120,113,112,117,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,112,103,113,110,117,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,92,81,93,89,98,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,64,67,65,60,71,0.9,""
"District of Columbia",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,75,69,83,74,91,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,113,120,113,113,113,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,112,103,112,112,112,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,92,81,92,92,97.55,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,64,67,64,63,75.55,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,75,69,76,70.45,91,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,113,120,113,108,123,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,112,103,112,102,122.55,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,92,81,92,77,103.1,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,64,67,64,48.45,74.55,0.9,""
"District of Columbia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,75,69,77.5,61,94,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,69,69,69,67,72,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,28,28,28,26,30,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,8,8,8,7,9,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,7,7,7,6,9,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,3,7,3,2,6,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,69,69,69,68,72,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,28,28,28,26.45,30,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,8,8,8,7,9,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,7,7,7,6,9,0.9,""
"District of Columbia",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,3,7,3,2,6,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,69,69,69,69,72,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,28,28,28,28,35,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,8,8,8,7.45,15,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,7,7,7,5.45,17,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,3,7,3,0,19,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,69,69,69,63.45,74,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,28,28,28,23.45,32,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,8,8,8,5,11,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,7,7,7,4,9,0.9,""
"District of Columbia",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,3,7,3,0,6,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,69,69,69,67,72,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,28,28,28,27,30,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,8,8,8,7,9,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,7,7,7,6,8,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,3,7,3,2,5,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,69,69,69,67,71,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,28,28,28,27,30,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,8,8,8,7,9,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,7,7,7,6,8,0.9,""
"District of Columbia",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,3,7,3,2,5,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,69,69,69,69,69,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,28,28,28,25,30,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,8,8,8,2,12.55,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,7,7,7,0.449999999999998,18.55,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,3,7,4,0,16.55,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,69,69,69,60.45,75,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,28,28,28,21,32,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,8,8,8,3,8.54999999999998,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,7,7,7,2,9,0.9,""
"District of Columbia",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,3,7,3,0,5,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,4,4,4,4,5,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,6,6,6,5,7,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,5,5,6,4,8,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,6,6,6,5,7,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,5,5,5.5,4,8,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,7,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,6,6,6,6,11.55,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,2,2,2,2,8,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,2,2,2,0,10.55,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,5,5,5,1,20.55,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,3.45,4,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,6,6,6,5,6,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,2,2,2,2,4,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,0,3,0.9,""
"District of Columbia",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,5,5,5,2,9,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,4,4,4,3.45,5,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,6,6,6,5,7,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,5,5,5,4,8,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,4,4,4,4,5,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,6,6,6,5,7,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,2,2,2,1,3,0.9,""
"District of Columbia",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,5,5,5,4,8,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,6,6,6,6,9,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,2,2,2,0,6.54999999999998,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,2,2,2,0,7,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,5,5,5,0,22.55,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,6,6,6,3.45,6,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,2,2,2,0,2,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,0,4,0.9,""
"District of Columbia",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,5,5,5,1,8,0.9,""
"Florida",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,607,614,697.5,644.45,789.85,0.9,""
"Florida",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,700,717,849.5,761.45,982.2,0.9,""
"Florida",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,867,893,1101.5,990,1287.5,0.9,""
"Florida",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,1236,1264,1626.5,1418.45,1849.55,0.9,""
"Florida",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,1967,2091,2634.5,2254.45,2984.1,0.9,""
"Florida",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,607,614,616,609,625,0.9,""
"Florida",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,700,717,711,703,721,0.9,""
"Florida",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,867,893,896,883,909,0.9,""
"Florida",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,1236,1264,1305,1283.45,1323,0.9,""
"Florida",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,1967,2091,2183,2156,2215.55,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,607,614,607,603.8,671.3,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,700,717,700,698,778.75,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,867,893,870,858,956.95,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,1236,1264,1242,1224.45,1354.65,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,1967,2091,1978.5,1948.45,2187.75,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,607,614,607,607,607,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,700,717,700,700,768.55,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,867,893,867,867,884.55,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,1236,1264,1236,1236,1262,0.9,""
"Florida",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,1967,2091,1967,1967,2042.2,0.9,""
"Florida",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,375,386,376,373,381,0.9,""
"Florida",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,607,614,609,603,616.55,0.9,""
"Florida",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,867,893,870,857,882,0.9,""
"Florida",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,1236,1264,1238.5,1214.45,1260,0.9,""
"Florida",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,1967,2091,1997,1945.9,2036.55,0.9,""
"Florida",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,375,386,376,373.45,380,0.9,""
"Florida",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,607,614,609,604,615.55,0.9,""
"Florida",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,867,893,871,859,882,0.9,""
"Florida",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,1236,1264,1239,1220,1259.55,0.9,""
"Florida",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,1967,2091,1999,1953.7,2030.1,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,375,386,375,370,382,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,607,614,607,601,615,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,867,893,868,860.45,879,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,1236,1264,1239,1226.45,1253.55,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,1967,2091,1974,1953.45,2009.1,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,375,386,375,371,381,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,607,614,608,601,620,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,867,893,870,859,885,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,1236,1264,1242.5,1221.45,1264,0.9,""
"Florida",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,1967,2091,2000.5,1936.9,2047.55,0.9,""
"Florida",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,2666,2718,3009,2838.05,3185.2,0.9,""
"Florida",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,3091,3255,3552.5,3336.9,3772,0.9,""
"Florida",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,3627,3800,4286.5,3991.6,4545.1,0.9,""
"Florida",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,3100,3362,4040,3608.8,4401.1,0.9,""
"Florida",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,2270,2619,3781,3089.85,4257.2,0.9,""
"Florida",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,2666,2718,2669,2664,2673,0.9,""
"Florida",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,3091,3255,3101,3092.45,3112.55,0.9,""
"Florida",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,3627,3800,3664,3643.45,3686.1,0.9,""
"Florida",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,3100,3362,3240,3206,3283.55,0.9,""
"Florida",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,2270,2619,2903.5,2802.45,2974.65,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,2666,2718,2668,2666,2758.55,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,3091,3255,3092,3084.45,3173,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,3627,3800,3630,3610.8,3733.1,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,3100,3362,3107.5,3073.8,3258.5,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,2270,2619,2284,2184,2586.3,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,2666,2718,2666,2666,2719,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,3091,3255,3091,3091,3109.55,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,3627,3800,3627,3627,3652.55,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,3100,3362,3100,3100,3125.55,0.9,""
"Florida",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,2270,2619,2270,2133.45,2295.65,0.9,""
"Florida",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,2411,2458,2406,2387,2411,0.9,""
"Florida",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,3091,3255,3078,3056.45,3091,0.9,""
"Florida",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,3627,3800,3608,3578.45,3623,0.9,""
"Florida",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,3100,3362,3080.5,3051,3094.55,0.9,""
"Florida",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,2270,2619,2381,2331.45,2976.65,0.9,""
"Florida",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,2411,2458,2406,2385,2411,0.9,""
"Florida",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,3091,3255,3078,3056,3089,0.9,""
"Florida",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,3627,3800,3605,3574.45,3621,0.9,""
"Florida",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,3100,3362,3080,3052.45,3098,0.9,""
"Florida",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,2270,2619,2389,2345,3228.75,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,2411,2458,2411,2407,2417,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,3091,3255,3091,3087,3099,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,3627,3800,3627,3619,3639.55,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,3100,3362,3103,3087.45,3130,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,2270,2619,2278,2223.5,2382.4,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,2411,2458,2412,2404,2422,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,3091,3255,3094,3077,3108,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,3627,3800,3636.5,3606.9,3664,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,3100,3362,3118.5,3066,3166.55,0.9,""
"Florida",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,2270,2619,2326.5,2160.35,2440,0.9,""
"Florida",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,1548,1637,1862,1686,2029.1,0.9,""
"Florida",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,1243,1324,1616,1398.6,1852.2,0.9,""
"Florida",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,1072,1111,1551,1259.15,1867.1,0.9,""
"Florida",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,918,925,1560,1134.45,2027.95,0.9,""
"Florida",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,651,727,1648.5,926.45,2326.85,0.9,""
"Florida",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,1548,1637,1559,1552.45,1567,0.9,""
"Florida",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,1243,1324,1259,1249,1271.55,0.9,""
"Florida",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,1072,1111,1101.5,1087.45,1116.55,0.9,""
"Florida",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,918,925,981,955.9,1002,0.9,""
"Florida",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,651,727,816,755,864.2,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,1548,1637,1548,1531.9,1617.1,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,1243,1324,1246,1230.9,1365.1,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,1072,1111,1077,1065,1215.1,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,918,925,932.5,896.95,1166.8,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,651,727,672.5,604.15,1148.25,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,1548,1637,1548,1548,1548,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,1243,1324,1243,1243,1243,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,1072,1111,1072,1072,1086.55,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,918,925,918,918,936,0.9,""
"Florida",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,651,727,651,605.25,665,0.9,""
"Florida",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,1548,1637,1541,1530,1546.55,0.9,"NA/NaN function evaluation"
"Florida",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,1243,1324,1237,1228,1242,0.9,"NA/NaN function evaluation"
"Florida",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,1072,1111,1067,1057.45,1071,0.9,"NA/NaN function evaluation"
"Florida",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,918,925,914,907,920.55,0.9,"NA/NaN function evaluation"
"Florida",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,651,727,696,674,920.4,0.9,"NA/NaN function evaluation"
"Florida",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,1548,1637,1548,1546.45,1550,0.9,""
"Florida",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,1243,1324,1243,1241,1247,0.9,""
"Florida",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,1072,1111,1072,1070,1077,0.9,""
"Florida",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,918,925,920,916,931,0.9,""
"Florida",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,651,727,694,679.45,715.55,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,1548,1637,1548,1527.45,1591.4,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,1243,1324,1244,1200.15,1313.85,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,1072,1111,1074,1050,1125.55,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,918,925,924,860.45,1021.55,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,651,727,675,584.55,886,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,1548,1637,1558.5,1543.9,1579,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,1243,1324,1255,1236.45,1275.55,0.9,""
